rule_id,severity,table_name,row,message
DQ-05,WARNING,profitandloss,513,OPM cross-check failed
DQ-05,WARNING,profitandloss,514,OPM cross-check failed
DQ-05,WARNING,profitandloss,515,OPM cross-check failed
DQ-05,WARNING,profitandloss,516,OPM cross-check failed
DQ-05,WARNING,profitandloss,517,OPM cross-check failed
DQ-05,WARNING,profitandloss,518,OPM cross-check failed
DQ-05,WARNING,profitandloss,519,OPM cross-check failed
DQ-05,WARNING,profitandloss,520,OPM cross-check failed
DQ-05,WARNING,profitandloss,521,OPM cross-check failed
DQ-05,WARNING,profitandloss,522,OPM cross-check failed
DQ-05,WARNING,profitandloss,523,OPM cross-check failed
DQ-05,WARNING,profitandloss,524,OPM cross-check failed
DQ-05,WARNING,profitandloss,525,OPM cross-check failed
DQ-05,WARNING,profitandloss,526,OPM cross-check failed
DQ-05,WARNING,profitandloss,527,OPM cross-check failed
DQ-05,WARNING,profitandloss,528,OPM cross-check failed
DQ-05,WARNING,profitandloss,529,OPM cross-check failed
DQ-05,WARNING,profitandloss,530,OPM cross-check failed
DQ-05,WARNING,profitandloss,531,OPM cross-check failed
DQ-05,WARNING,profitandloss,532,OPM cross-check failed
DQ-05,WARNING,profitandloss,533,OPM cross-check failed
DQ-05,WARNING,profitandloss,534,OPM cross-check failed
DQ-05,WARNING,profitandloss,535,OPM cross-check failed
DQ-05,WARNING,profitandloss,536,OPM cross-check failed
DQ-05,WARNING,profitandloss,537,OPM cross-check failed
DQ-05,WARNING,profitandloss,538,OPM cross-check failed
DQ-05,WARNING,profitandloss,539,OPM cross-check failed
DQ-05,WARNING,profitandloss,540,OPM cross-check failed
DQ-05,WARNING,profitandloss,541,OPM cross-check failed
DQ-05,WARNING,profitandloss,542,OPM cross-check failed
DQ-05,WARNING,profitandloss,543,OPM cross-check failed
DQ-05,WARNING,profitandloss,544,OPM cross-check failed
DQ-05,WARNING,profitandloss,545,OPM cross-check failed
DQ-05,WARNING,profitandloss,546,OPM cross-check failed
DQ-05,WARNING,profitandloss,547,OPM cross-check failed
DQ-05,WARNING,profitandloss,548,OPM cross-check failed
DQ-05,WARNING,profitandloss,549,OPM cross-check failed
DQ-05,WARNING,profitandloss,550,OPM cross-check failed
DQ-05,WARNING,profitandloss,551,OPM cross-check failed
DQ-05,WARNING,profitandloss,552,OPM cross-check failed
DQ-05,WARNING,profitandloss,553,OPM cross-check failed
DQ-05,WARNING,profitandloss,554,OPM cross-check failed
DQ-05,WARNING,profitandloss,555,OPM cross-check failed
DQ-05,WARNING,profitandloss,556,OPM cross-check failed
DQ-05,WARNING,profitandloss,557,OPM cross-check failed
DQ-05,WARNING,profitandloss,558,OPM cross-check failed
DQ-05,WARNING,profitandloss,559,OPM cross-check failed
DQ-05,WARNING,profitandloss,560,OPM cross-check failed
DQ-05,WARNING,profitandloss,561,OPM cross-check failed
DQ-05,WARNING,profitandloss,562,OPM cross-check failed
DQ-05,WARNING,profitandloss,563,OPM cross-check failed
DQ-05,WARNING,profitandloss,564,OPM cross-check failed
DQ-05,WARNING,profitandloss,565,OPM cross-check failed
DQ-05,WARNING,profitandloss,566,OPM cross-check failed
DQ-05,WARNING,profitandloss,567,OPM cross-check failed
DQ-05,WARNING,profitandloss,568,OPM cross-check failed
DQ-05,WARNING,profitandloss,569,OPM cross-check failed
DQ-05,WARNING,profitandloss,570,OPM cross-check failed
DQ-05,WARNING,profitandloss,571,OPM cross-check failed
DQ-05,WARNING,profitandloss,572,OPM cross-check failed
DQ-05,WARNING,profitandloss,573,OPM cross-check failed
DQ-05,WARNING,profitandloss,574,OPM cross-check failed
DQ-05,WARNING,profitandloss,575,OPM cross-check failed
DQ-05,WARNING,profitandloss,576,OPM cross-check failed
DQ-05,WARNING,profitandloss,577,OPM cross-check failed
DQ-05,WARNING,profitandloss,578,OPM cross-check failed
DQ-05,WARNING,profitandloss,579,OPM cross-check failed
DQ-05,WARNING,profitandloss,580,OPM cross-check failed
DQ-05,WARNING,profitandloss,581,OPM cross-check failed
DQ-05,WARNING,profitandloss,582,OPM cross-check failed
DQ-05,WARNING,profitandloss,583,OPM cross-check failed
DQ-05,WARNING,profitandloss,584,OPM cross-check failed
DQ-05,WARNING,profitandloss,585,OPM cross-check failed
DQ-05,WARNING,profitandloss,586,OPM cross-check failed
DQ-05,WARNING,profitandloss,587,OPM cross-check failed
DQ-05,WARNING,profitandloss,588,OPM cross-check failed
DQ-05,WARNING,profitandloss,589,OPM cross-check failed
DQ-05,WARNING,profitandloss,590,OPM cross-check failed
DQ-05,WARNING,profitandloss,591,OPM cross-check failed
DQ-05,WARNING,profitandloss,592,OPM cross-check failed
DQ-05,WARNING,profitandloss,593,OPM cross-check failed
DQ-05,WARNING,profitandloss,594,OPM cross-check failed
DQ-05,WARNING,profitandloss,595,OPM cross-check failed
DQ-05,WARNING,profitandloss,596,OPM cross-check failed
DQ-05,WARNING,profitandloss,597,OPM cross-check failed
DQ-05,WARNING,profitandloss,598,OPM cross-check failed
DQ-05,WARNING,profitandloss,599,OPM cross-check failed
DQ-05,WARNING,profitandloss,600,OPM cross-check failed
DQ-05,WARNING,profitandloss,601,OPM cross-check failed
DQ-05,WARNING,profitandloss,602,OPM cross-check failed
DQ-05,WARNING,profitandloss,603,OPM cross-check failed
DQ-05,WARNING,profitandloss,604,OPM cross-check failed
DQ-05,WARNING,profitandloss,605,OPM cross-check failed
DQ-05,WARNING,profitandloss,606,OPM cross-check failed
DQ-05,WARNING,profitandloss,607,OPM cross-check failed
DQ-05,WARNING,profitandloss,608,OPM cross-check failed
DQ-05,WARNING,profitandloss,609,OPM cross-check failed
DQ-05,WARNING,profitandloss,610,OPM cross-check failed
DQ-05,WARNING,profitandloss,687,OPM cross-check failed
DQ-05,WARNING,profitandloss,716,OPM cross-check failed
DQ-05,WARNING,profitandloss,717,OPM cross-check failed
DQ-05,WARNING,profitandloss,718,OPM cross-check failed
DQ-05,WARNING,profitandloss,719,OPM cross-check failed
DQ-05,WARNING,profitandloss,720,OPM cross-check failed
DQ-05,WARNING,profitandloss,721,OPM cross-check failed
DQ-05,WARNING,profitandloss,722,OPM cross-check failed
DQ-05,WARNING,profitandloss,723,OPM cross-check failed
DQ-05,WARNING,profitandloss,724,OPM cross-check failed
DQ-05,WARNING,profitandloss,725,OPM cross-check failed
DQ-05,WARNING,profitandloss,726,OPM cross-check failed
DQ-05,WARNING,profitandloss,727,OPM cross-check failed
DQ-05,WARNING,profitandloss,728,OPM cross-check failed
DQ-05,WARNING,profitandloss,1032,OPM cross-check failed
DQ-05,WARNING,profitandloss,1263,OPM cross-check failed
DQ-05,WARNING,profitandloss,1264,OPM cross-check failed
DQ-05,WARNING,profitandloss,1265,OPM cross-check failed
DQ-05,WARNING,profitandloss,1266,OPM cross-check failed
DQ-05,WARNING,profitandloss,1267,OPM cross-check failed
DQ-05,WARNING,profitandloss,1268,OPM cross-check failed
DQ-05,WARNING,profitandloss,1269,OPM cross-check failed
DQ-05,WARNING,profitandloss,1270,OPM cross-check failed
DQ-05,WARNING,profitandloss,1271,OPM cross-check failed
DQ-05,WARNING,profitandloss,1272,OPM cross-check failed
DQ-05,WARNING,profitandloss,1273,OPM cross-check failed
DQ-05,WARNING,profitandloss,1274,OPM cross-check failed
DQ-05,WARNING,profitandloss,1275,OPM cross-check failed
DQ-06,WARNING,profitandloss,13,Sales must be positive
DQ-11,WARNING,companies,93,Duplicate company name
DQ-11,WARNING,companies,94,Duplicate company name
DQ-14,WARNING,financial_ratios,161,Ratio out of range
DQ-14,WARNING,financial_ratios,162,Ratio out of range
DQ-14,WARNING,financial_ratios,163,Ratio out of range
DQ-14,WARNING,financial_ratios,164,Ratio out of range
DQ-14,WARNING,financial_ratios,165,Ratio out of range
DQ-14,WARNING,financial_ratios,166,Ratio out of range
DQ-14,WARNING,financial_ratios,167,Ratio out of range
DQ-14,WARNING,financial_ratios,168,Ratio out of range
DQ-14,WARNING,financial_ratios,169,Ratio out of range
DQ-14,WARNING,financial_ratios,170,Ratio out of range
DQ-14,WARNING,financial_ratios,171,Ratio out of range
DQ-14,WARNING,financial_ratios,172,Ratio out of range
DQ-14,WARNING,financial_ratios,197,Ratio out of range
DQ-14,WARNING,financial_ratios,198,Ratio out of range
DQ-14,WARNING,financial_ratios,199,Ratio out of range
DQ-14,WARNING,financial_ratios,200,Ratio out of range
DQ-14,WARNING,financial_ratios,201,Ratio out of range
DQ-14,WARNING,financial_ratios,202,Ratio out of range
DQ-14,WARNING,financial_ratios,203,Ratio out of range
DQ-14,WARNING,financial_ratios,204,Ratio out of range
DQ-14,WARNING,financial_ratios,205,Ratio out of range
DQ-14,WARNING,financial_ratios,206,Ratio out of range
DQ-14,WARNING,financial_ratios,207,Ratio out of range
DQ-14,WARNING,financial_ratios,210,Ratio out of range
DQ-14,WARNING,financial_ratios,211,Ratio out of range
DQ-14,WARNING,financial_ratios,212,Ratio out of range
DQ-14,WARNING,financial_ratios,213,Ratio out of range
DQ-14,WARNING,financial_ratios,214,Ratio out of range
DQ-14,WARNING,financial_ratios,215,Ratio out of range
DQ-14,WARNING,financial_ratios,216,Ratio out of range
DQ-14,WARNING,financial_ratios,217,Ratio out of range
DQ-14,WARNING,financial_ratios,218,Ratio out of range
DQ-14,WARNING,financial_ratios,292,Ratio out of range
DQ-14,WARNING,financial_ratios,293,Ratio out of range
DQ-14,WARNING,financial_ratios,294,Ratio out of range
DQ-14,WARNING,financial_ratios,295,Ratio out of range
DQ-14,WARNING,financial_ratios,296,Ratio out of range
DQ-14,WARNING,financial_ratios,297,Ratio out of range
DQ-14,WARNING,financial_ratios,298,Ratio out of range
DQ-14,WARNING,financial_ratios,299,Ratio out of range
DQ-14,WARNING,financial_ratios,300,Ratio out of range
DQ-14,WARNING,financial_ratios,301,Ratio out of range
DQ-14,WARNING,financial_ratios,302,Ratio out of range
DQ-14,WARNING,financial_ratios,307,Ratio out of range
DQ-14,WARNING,financial_ratios,308,Ratio out of range
DQ-14,WARNING,financial_ratios,309,Ratio out of range
DQ-14,WARNING,financial_ratios,310,Ratio out of range
DQ-14,WARNING,financial_ratios,311,Ratio out of range
DQ-14,WARNING,financial_ratios,312,Ratio out of range
DQ-14,WARNING,financial_ratios,313,Ratio out of range
DQ-14,WARNING,financial_ratios,314,Ratio out of range
DQ-14,WARNING,financial_ratios,315,Ratio out of range
DQ-14,WARNING,financial_ratios,316,Ratio out of range
DQ-14,WARNING,financial_ratios,317,Ratio out of range
DQ-14,WARNING,financial_ratios,318,Ratio out of range
DQ-14,WARNING,financial_ratios,319,Ratio out of range
DQ-14,WARNING,financial_ratios,320,Ratio out of range
DQ-14,WARNING,financial_ratios,321,Ratio out of range
DQ-14,WARNING,financial_ratios,322,Ratio out of range
DQ-14,WARNING,financial_ratios,323,Ratio out of range
DQ-14,WARNING,financial_ratios,324,Ratio out of range
DQ-14,WARNING,financial_ratios,325,Ratio out of range
DQ-14,WARNING,financial_ratios,326,Ratio out of range
DQ-14,WARNING,financial_ratios,327,Ratio out of range
DQ-14,WARNING,financial_ratios,328,Ratio out of range
DQ-14,WARNING,financial_ratios,329,Ratio out of range
DQ-14,WARNING,financial_ratios,330,Ratio out of range
DQ-14,WARNING,financial_ratios,331,Ratio out of range
DQ-14,WARNING,financial_ratios,332,Ratio out of range
DQ-14,WARNING,financial_ratios,333,Ratio out of range
DQ-14,WARNING,financial_ratios,334,Ratio out of range
DQ-14,WARNING,financial_ratios,335,Ratio out of range
DQ-14,WARNING,financial_ratios,336,Ratio out of range
DQ-14,WARNING,financial_ratios,337,Ratio out of range
DQ-14,WARNING,financial_ratios,338,Ratio out of range
DQ-14,WARNING,financial_ratios,478,Ratio out of range
DQ-14,WARNING,financial_ratios,479,Ratio out of range
DQ-14,WARNING,financial_ratios,480,Ratio out of range
DQ-14,WARNING,financial_ratios,481,Ratio out of range
DQ-14,WARNING,financial_ratios,482,Ratio out of range
DQ-14,WARNING,financial_ratios,483,Ratio out of range
DQ-14,WARNING,financial_ratios,484,Ratio out of range
DQ-14,WARNING,financial_ratios,485,Ratio out of range
DQ-14,WARNING,financial_ratios,486,Ratio out of range
DQ-14,WARNING,financial_ratios,487,Ratio out of range
DQ-14,WARNING,financial_ratios,488,Ratio out of range
DQ-14,WARNING,financial_ratios,489,Ratio out of range
DQ-14,WARNING,financial_ratios,495,Ratio out of range
DQ-14,WARNING,financial_ratios,496,Ratio out of range
DQ-14,WARNING,financial_ratios,497,Ratio out of range
DQ-14,WARNING,financial_ratios,498,Ratio out of range
DQ-14,WARNING,financial_ratios,502,Ratio out of range
DQ-14,WARNING,financial_ratios,503,Ratio out of range
DQ-14,WARNING,financial_ratios,504,Ratio out of range
DQ-14,WARNING,financial_ratios,505,Ratio out of range
DQ-14,WARNING,financial_ratios,506,Ratio out of range
DQ-14,WARNING,financial_ratios,507,Ratio out of range
DQ-14,WARNING,financial_ratios,508,Ratio out of range
DQ-14,WARNING,financial_ratios,509,Ratio out of range
DQ-14,WARNING,financial_ratios,510,Ratio out of range
DQ-14,WARNING,financial_ratios,511,Ratio out of range
DQ-14,WARNING,financial_ratios,512,Ratio out of range
DQ-14,WARNING,financial_ratios,513,Ratio out of range
DQ-14,WARNING,financial_ratios,514,Ratio out of range
DQ-14,WARNING,financial_ratios,515,Ratio out of range
DQ-14,WARNING,financial_ratios,516,Ratio out of range
DQ-14,WARNING,financial_ratios,517,Ratio out of range
DQ-14,WARNING,financial_ratios,518,Ratio out of range
DQ-14,WARNING,financial_ratios,519,Ratio out of range
DQ-14,WARNING,financial_ratios,520,Ratio out of range
DQ-14,WARNING,financial_ratios,521,Ratio out of range
DQ-14,WARNING,financial_ratios,522,Ratio out of range
DQ-14,WARNING,financial_ratios,523,Ratio out of range
DQ-14,WARNING,financial_ratios,524,Ratio out of range
DQ-14,WARNING,financial_ratios,525,Ratio out of range
DQ-14,WARNING,financial_ratios,526,Ratio out of range
DQ-14,WARNING,financial_ratios,527,Ratio out of range
DQ-14,WARNING,financial_ratios,528,Ratio out of range
DQ-14,WARNING,financial_ratios,529,Ratio out of range
DQ-14,WARNING,financial_ratios,530,Ratio out of range
DQ-14,WARNING,financial_ratios,531,Ratio out of range
DQ-14,WARNING,financial_ratios,532,Ratio out of range
DQ-14,WARNING,financial_ratios,533,Ratio out of range
DQ-14,WARNING,financial_ratios,534,Ratio out of range
DQ-14,WARNING,financial_ratios,535,Ratio out of range
DQ-14,WARNING,financial_ratios,536,Ratio out of range
DQ-14,WARNING,financial_ratios,537,Ratio out of range
DQ-14,WARNING,financial_ratios,538,Ratio out of range
DQ-14,WARNING,financial_ratios,539,Ratio out of range
DQ-14,WARNING,financial_ratios,540,Ratio out of range
DQ-14,WARNING,financial_ratios,541,Ratio out of range
DQ-14,WARNING,financial_ratios,542,Ratio out of range
DQ-14,WARNING,financial_ratios,543,Ratio out of range
DQ-14,WARNING,financial_ratios,544,Ratio out of range
DQ-14,WARNING,financial_ratios,545,Ratio out of range
DQ-14,WARNING,financial_ratios,546,Ratio out of range
DQ-14,WARNING,financial_ratios,547,Ratio out of range
DQ-14,WARNING,financial_ratios,548,Ratio out of range
DQ-14,WARNING,financial_ratios,549,Ratio out of range
DQ-14,WARNING,financial_ratios,550,Ratio out of range
DQ-14,WARNING,financial_ratios,551,Ratio out of range
DQ-14,WARNING,financial_ratios,554,Ratio out of range
DQ-14,WARNING,financial_ratios,555,Ratio out of range
DQ-14,WARNING,financial_ratios,556,Ratio out of range
DQ-14,WARNING,financial_ratios,557,Ratio out of range
DQ-14,WARNING,financial_ratios,558,Ratio out of range
DQ-14,WARNING,financial_ratios,559,Ratio out of range
DQ-14,WARNING,financial_ratios,560,Ratio out of range
DQ-14,WARNING,financial_ratios,562,Ratio out of range
DQ-14,WARNING,financial_ratios,563,Ratio out of range
DQ-14,WARNING,financial_ratios,564,Ratio out of range
DQ-14,WARNING,financial_ratios,565,Ratio out of range
DQ-14,WARNING,financial_ratios,566,Ratio out of range
DQ-14,WARNING,financial_ratios,568,Ratio out of range
DQ-14,WARNING,financial_ratios,569,Ratio out of range
DQ-14,WARNING,financial_ratios,570,Ratio out of range
DQ-14,WARNING,financial_ratios,571,Ratio out of range
DQ-14,WARNING,financial_ratios,572,Ratio out of range
DQ-14,WARNING,financial_ratios,579,Ratio out of range
DQ-14,WARNING,financial_ratios,580,Ratio out of range
DQ-14,WARNING,financial_ratios,581,Ratio out of range
DQ-14,WARNING,financial_ratios,582,Ratio out of range
DQ-14,WARNING,financial_ratios,583,Ratio out of range
DQ-14,WARNING,financial_ratios,584,Ratio out of range
DQ-14,WARNING,financial_ratios,678,Ratio out of range
DQ-14,WARNING,financial_ratios,679,Ratio out of range
DQ-14,WARNING,financial_ratios,680,Ratio out of range
DQ-14,WARNING,financial_ratios,681,Ratio out of range
DQ-14,WARNING,financial_ratios,682,Ratio out of range
DQ-14,WARNING,financial_ratios,683,Ratio out of range
DQ-14,WARNING,financial_ratios,684,Ratio out of range
DQ-14,WARNING,financial_ratios,685,Ratio out of range
DQ-14,WARNING,financial_ratios,686,Ratio out of range
DQ-14,WARNING,financial_ratios,687,Ratio out of range
DQ-14,WARNING,financial_ratios,688,Ratio out of range
DQ-14,WARNING,financial_ratios,689,Ratio out of range
DQ-14,WARNING,financial_ratios,1174,Ratio out of range
DQ-14,WARNING,financial_ratios,1175,Ratio out of range
DQ-14,WARNING,financial_ratios,1176,Ratio out of range
DQ-14,WARNING,financial_ratios,1177,Ratio out of range
DQ-14,WARNING,financial_ratios,1178,Ratio out of range
DQ-14,WARNING,financial_ratios,1179,Ratio out of range
DQ-14,WARNING,financial_ratios,1182,Ratio out of range
DQ-14,WARNING,financial_ratios,1183,Ratio out of range
DQ-15,WARNING,companies,91,Website missing
DQ-15,WARNING,companies,92,Website missing
DQ-15,WARNING,companies,93,Website missing
DQ-15,WARNING,companies,94,Website missing
DQ-15,WARNING,companies,95,Website missing
DQ-15,WARNING,companies,96,Website missing
DQ-15,WARNING,companies,97,Website missing
DQ-15,WARNING,companies,98,Website missing
DQ-15,WARNING,companies,99,Website missing
DQ-16,WARNING,companies,91,NSE profile missing
DQ-16,WARNING,companies,92,NSE profile missing
DQ-16,WARNING,companies,93,NSE profile missing
DQ-16,WARNING,companies,94,NSE profile missing
DQ-16,WARNING,companies,95,NSE profile missing
DQ-16,WARNING,companies,96,NSE profile missing
DQ-16,WARNING,companies,97,NSE profile missing
DQ-16,WARNING,companies,98,NSE profile missing
DQ-16,WARNING,companies,99,NSE profile missing
